TIMESTAMP,GAS,WIND,SOLAR,NUCLEAR,COAL,HYDRO,OTHER
2026-05-18 22:40:00.000 -0500,26088.918449402,28318.466796875,0.1003228799,3851.518066406,6447.588378906,73.593002319,86.300003052
2026-05-18 22:45:00.000 -0500,25960.943740845,28226.259765625,0.0962318033,3849.603271484,6434.435058594,71.524002075,83.699996948
2026-05-18 22:50:00.000 -0500,25881.467651367,28224.0390625,0.09267392009,3850.299804688,6387.025390625,70.540000916,81.5
2026-05-18 22:55:00.000 -0500,25639.690078735,28214.404296875,0.1208671927,3851.866943359,6395.270996094,70.54699707,78.699996948
2026-05-18 23:00:00.000 -0500,25574.330993652,28257.98046875,0.101103276,3851.329833984,6370.908203125,14.579000473,75.599998474
2026-05-18 23:05:00.000 -0500,25280.391311646,28334.068359375,0.1408593655,3851.831542969,6349.92578125,13.490999222,71.599998474
2026-05-18 23:10:00.000 -0500,25207.69367218,28403.353515625,0.1254127771,3851.733642578,6320.6328125,13.548000336,67.800003052
2026-05-18 23:15:00.000 -0500,25116.017242432,28425.2421875,0.09965150803,3851.733154297,6273.536132812,13.569999695,64
2026-05-18 23:20:00.000 -0500,24814.159164429,28618.79296875,0.1168825254,3852.100830078,6165.655761719,14.531000137,60
2026-05-18 23:25:00.000 -0500,24586.489057541,28469.9609375,0.2563301921,3851.557373047,6101.354003906,14.513999939,56.5
2026-05-18 23:30:00.000 -0500,24561.950201035,28448.224609375,0.2356769741,3852.634521484,6001.254882812,14.548000336,52.299999237
2026-05-18 23:35:00.000 -0500,24344.372236252,28596.16015625,0.1007012948,3852.565917969,5917.466308594,14.552000046,50.799999237
2026-05-18 23:40:00.000 -0500,24174.438943863,28571.09375,0.1133383289,3850.872314453,5877.830078125,13.524000168,50.299999237
2026-05-18 23:45:00.000 -0500,23919.599082947,28681.927734375,0.099343054,3851.741699219,5829.513183594,14.573999405,50.299999237
2026-05-19 00:00:00.000 -0500,23256.574342728,28515.75390625,0.3580331206,3853.125976562,5936.970214844,6.556999683,50.400001526
2026-05-19 00:05:00.000 -0500,23079.538352966,28418.19921875,0.1082718372,3851.612060547,6020.08984375,6.547999859,50.200000763
2026-05-19 00:10:00.000 -0500,23017.59164238,28259.630859375,0.2596066892,3849.764892578,5995.387207031,6.56799984,50.299999237
2026-05-19 00:15:00.000 -0500,22986.259479523,28105.341796875,0.107783176,3849.561523438,6000.764648438,6.625999928,50.400001526
2026-05-19 00:20:00.000 -0500,22931.783073425,27969.25390625,0.1164720505,3851.634033203,5984.080566406,6.500999928,50.299999237
2026-05-19 00:25:00.000 -0500,22754.770850182,27960.314453125,0.1515834332,3852.464111328,5923.525390625,6.605999947,50.400001526
2026-05-19 00:30:00.000 -0500,22679.783050537,27790.50390625,0.2674886286,3852.209228516,5825.232421875,6.559999943,50.400001526
2026-05-19 00:35:00.000 -0500,22621.661475182,27768.87109375,0.293122828,3850.693603516,5796.36328125,6.580999851,50.200000763
2026-05-19 00:40:00.000 -0500,22427.381252289,27839.654296875,0.3323334754,3848.962402344,5743.256347656,6.589999676,50.400001526
2026-05-19 00:45:00.000 -0500,22515.124361992,27815.60546875,0.1576759219,3850.306640625,5807.720703125,6.577999592,50.400001526
2026-05-19 00:50:00.000 -0500,22530.298861504,27942.03515625,0.2480645776,3849.82421875,5803.893554688,6.464999676,50.400001526
2026-05-19 00:55:00.000 -0500,22454.827270508,27884.728515625,0.1418761462,3850.86328125,5801.076660156,6.538999557,50.200000763
2026-05-19 01:00:00.000 -0500,22386.043354034,27801.548828125,0.1269696206,3849.848388672,5764.772460938,0.5297977328,50.299999237
2026-05-19 01:05:00.000 -0500,22393.440210342,27884.84765625,0.1213825047,3850.534423828,5703.957519531,19.224840164,50.299999237
2026-05-19 01:10:00.000 -0500,22319.682228088,27727.78515625,0.1195247471,3849.798828125,5662.577148438,19.264532089,50.200000763
2026-05-19 01:15:00.000 -0500,22301.655854225,27641.744140625,0.1222066581,3851.568603516,5608.140625,19.113922119,50.5
2026-05-19 01:20:00.000 -0500,22258.461395264,27521.873046875,0.1306573898,3851.089599609,5590.254394531,18.979579926,50.299999237
2026-05-19 01:25:00.000 -0500,22277.08263588,27342.814453125,0.1639946103,3854.727050781,5650.192871094,18.928674698,50.200000763
2026-05-19 01:30:00.000 -0500,22286.687802315,27055.703125,0.1244827807,3852.728027344,5756.194824219,19.059963226,50.299999237
2026-05-19 01:35:00.000 -0500,22347.180271149,26966.21875,0.1347543895,3851.532470703,5793.611328125,18.912408829,50.299999237
2026-05-19 01:40:00.000 -0500,22403.303277016,26774.62109375,0.1309116781,3850.506835938,5870.067382812,18.953100204,50.400001526
2026-05-19 01:45:00.000 -0500,22447.94974041,26625.17578125,0.1234887838,3851.599853516,5900.852050781,18.922567368,50.299999237
2026-05-19 01:50:00.000 -0500,22575.172827721,26474.494140625,0.2068806589,3851.810791016,5976.166015625,18.830970764,50.200000763
2026-05-19 01:55:00.000 -0500,22501.372878075,26329.177734375,0.1314971149,3852.668457031,5924.305664062,18.646776199,50.400001526
2026-05-19 02:00:00.000 -0500,22610.541092873,26219.83984375,0.2391900271,3851.403076172,6002.5546875,18.693574905,50.299999237
2026-05-19 02:05:00.000 -0500,22592.378417015,26036.546875,0.1850435287,3853.514648438,6058.266601562,18.797384262,50.400001526
2026-05-19 02:10:00.000 -0500,22589.990505219,25779.474609375,0.1341238022,3850.874023438,6007.034667969,18.785171509,50.299999237
2026-05-19 02:15:00.000 -0500,22717.715006828,25509.4375,0.1287081838,3853.623535156,6059.454589844,18.88492775,50.5
2026-05-19 02:20:00.000 -0500,22775.13222599,25333.205078125,0.1534307301,3851.577880859,6079.012207031,18.760746002,50.400001526
2026-05-19 02:25:00.000 -0500,22815.118906975,25244.84375,0.2863016129,3853.721191406,6080.017089844,18.681360245,50.400001526
2026-05-19 02:30:00.000 -0500,22864.48934269,25021.05078125,0.2286774516,3853.260498047,6112.430664062,18.644721985,50.299999237
2026-05-19 02:35:00.000 -0500,22854.981142044,24675.984375,0.1449491531,3852.496582031,6112.688964844,18.552124023,50.400001526
2026-05-19 02:40:00.000 -0500,22788.699343681,24623.220703125,0.1304497719,3853.447265625,6073.213378906,18.763799667,50.400001526
2026-05-19 02:45:00.000 -0500,22849.993879318,24516.49609375,0.2042206079,3852.081054688,6080.000488281,18.745479584,50.400001526
2026-05-19 02:50:00.000 -0500,22783.267665863,24212.669921875,0.1814385355,3853.696533203,6069.077148438,18.708839417,50.299999237
2026-05-19 02:55:00.000 -0500,22698.400596619,23817.470703125,0.2373119891,3853.866699219,5998.809570312,18.918514252,50.299999237
2026-05-19 03:00:00.000 -0500,22860.109447479,23514.181640625,0.1359223723,3853.601074219,6023.065917969,18.748533249,50.299999237
2026-05-19 03:05:00.000 -0500,22903.090594292,23099.927734375,0.1215966046,3852.551025391,6094.307128906,18.663042068,50.299999237
2026-05-19 03:10:00.000 -0500,22875.051995277,22674.9453125,0.1181786209,3852.517822266,6183.515136719,18.873716354,50.400001526
2026-05-19 03:15:00.000 -0500,22932.704007149,22296.34765625,0.1801095009,3852.674560547,6227.766601562,18.674255371,50.400001526
2026-05-19 03:20:00.000 -0500,22975.37498951,22126.244140625,0.1268375814,3852.049560547,6268.220214844,18.748533249,50.400001526
2026-05-19 03:25:00.000 -0500,23013.999111176,21811.783203125,0.1094023809,3853.786621094,6318.239746094,18.635562897,50.299999237
2026-05-19 03:30:00.000 -0500,23099.430463791,21616.751953125,0.1162800714,3852.417480469,6386.846191406,18.601976395,50.099998474
2026-05-19 03:35:00.000 -0500,23037.107807159,21648.818359375,0.2245337069,3852.910888672,6436.203613281,18.808597565,50.299999237
2026-05-19 03:40:00.000 -0500,23083.098953247,21709.796875,0.1266639382,3851.825195312,6422.221191406,18.776012421,50.299999237
2026-05-19 03:45:00.000 -0500,23136.930095673,21624.376953125,0.1163276732,3853.718505859,6430.234375,18.580604553,50.400001526
2026-05-19 03:50:00.000 -0500,23199.357358932,21378.23046875,0.1107538864,3852.264648438,6383.139160156,18.757692337,50.400001526
2026-05-19 03:55:00.000 -0500,23236.008008003,21247.142578125,0.1118252724,3854.530029297,6397.020996094,18.802490234,50.400001526
2026-05-19 04:00:00.000 -0500,23271.985973358,21137.240234375,0.1694537401,3853.537109375,6462.866210938,18.675254822,50.400001526
2026-05-19 04:05:00.000 -0500,23336.285407066,20946.330078125,0.1124670133,3853.696777344,6430.21484375,18.537858963,50.299999237
2026-05-19 04:10:00.000 -0500,23355.941979408,20807.53125,0.1123418435,3854.307861328,6498.833007812,18.669147491,50.200000763
2026-05-19 04:15:00.000 -0500,23367.157139778,20739.08203125,0.1436927319,3852.514892578,6472.130371094,18.762798309,50.400001526
2026-05-19 04:20:00.000 -0500,23380.929682732,20593.970703125,0.1148351654,3853.812744141,6515.559082031,18.794330597,50.400001526
2026-05-19 04:25:00.000 -0500,23513.677105904,20344.876953125,0.1125942618,3851.999511719,6614.686035156,18.76990509,50.099998474
2026-05-19 04:30:00.000 -0500,23599.346469879,20186.005859375,0.1340657175,3852.8828125,6636.428710938,18.852342606,50.200000763
2026-05-19 04:35:00.000 -0500,23654.019514084,19982.474609375,0.1506145447,3853.312744141,6712.431152344,18.689519882,50.200000763
2026-05-19 04:40:00.000 -0500,23840.538349152,19794.923828125,0.1092288643,3852.448242188,6726.662109375,18.580604553,50.400001526
2026-05-19 04:45:00.000 -0500,23977.990158081,19555.052734375,0.1275595427,3853.403076172,6804.384277344,18.861503601,50.299999237
2026-05-19 04:50:00.000 -0500,24106.879543304,19301.568359375,0.1309201121,3853.275878906,6829.735351562,18.721054077,50.299999237
2026-05-19 04:55:00.000 -0500,24152.156864166,19128.560546875,0.103612341,3854.245605469,6844.113769531,18.713947296,50.5
2026-05-19 05:00:00.000 -0500,24054.65435791,18997.654296875,0.1078428701,3854.743164062,6858.452636719,18.730213165,50.400001526
2026-05-19 05:05:00.000 -0500,24077.447128296,18588.302734375,0.103491649,3853.833984375,6920.566894531,18.751585007,50.299999237
2026-05-19 05:10:00.000 -0500,24212.02053833,18717.16015625,0.1084275395,3854.170654297,6920.238769531,18.736318588,50.299999237
2026-05-19 05:15:00.000 -0500,24240.030654907,18631.84765625,0.1064567566,3854.177001953,6917.657714844,18.494112015,50.200000763
2026-05-19 05:20:00.000 -0500,24330.916137695,18573.333984375,0.1237132475,3855.111083984,6906.069335938,18.424888611,50.299999237
2026-05-19 05:25:00.000 -0500,24354.339056015,18385.556640625,0.1055288985,3853.615478516,6936.80078125,18.907300949,50.400001526
2026-05-19 05:30:00.000 -0500,24449.884849548,18273.4140625,0.1104576215,3852.075927734,6941.870605469,18.803491592,50.200000763
2026-05-19 05:35:00.000 -0500,24491.112701416,18012.45703125,0.118286103,3853.068359375,6954.278808594,18.66204071,50.200000763
2026-05-19 05:40:00.000 -0500,24513.801250458,17842.328125,0.2152099311,3853.162597656,6948.145996094,18.60503006,50.299999237
2026-05-19 05:45:00.000 -0500,24536.783126831,17637.859375,0.1461282223,3854.952148438,6946.890625,18.736318588,50.299999237
2026-05-19 05:50:00.000 -0500,24673.065490723,17515.12109375,0.2866033614,3852.461425781,6921.087890625,18.620296478,50.200000763
2026-05-19 05:55:00.000 -0500,24673.360462189,17628.029296875,0.2417175621,3855.036621094,6927.029296875,0,50.299999237
2026-05-19 06:00:00.000 -0500,24731.180002213,17738.23046875,0.2401398718,3854.692871094,6926.3203125,0,50.200000763
2026-05-19 06:05:00.000 -0500,24734.399391174,17708.14453125,0.522008121,3853.961425781,6943.912109375,0,50.299999237
2026-05-19 06:10:00.000 -0500,24732.723752975,17353.48828125,3.1794734,3855.773681641,6965.962402344,0,50.200000763
2026-05-19 06:15:00.000 -0500,24758.327228546,17153.55859375,4.669288635,3856.049316406,6959.400878906,0,50.299999237
2026-05-19 06:20:00.000 -0500,24810.588989258,17104.4453125,3.728665829,3855.421142578,6940.607910156,0,50.299999237
2026-05-19 06:25:00.000 -0500,24879.671886444,17074.294921875,9.822299004,3855.860595703,6947.0859375,0,50.400001526
2026-05-19 06:30:00.000 -0500,25045.574119568,17296.7890625,17.446191788,3853.063720703,6930.453613281,0,50.400001526
2026-05-19 06:35:00.000 -0500,25196.909883499,17545.73046875,33.708538055,3854.593017578,6946.105957031,0,50.400001526
2026-05-19 06:40:00.000 -0500,25254.905126572,17565.6171875,70.77596283,3854.440429688,6941.692871094,0,50.200000763
2026-05-19 06:45:00.000 -0500,25297.399440765,17300.654296875,134.944534302,3854.383056641,6973.995605469,0,50.299999237
2026-05-19 06:50:00.000 -0500,25287.39957428,16998.970703125,187.328735352,3857.549804688,6976.231445312,0,50.299999237
2026-05-19 06:55:00.000 -0500,25358.397045135,16689.166015625,258.915039062,3854.928466797,7002.72265625,0,53.099998474
2026-05-19 07:00:00.000 -0500,25283.234937668,16625.63671875,397.312072754,3855.166748047,6968.439941406,0,57.5
2026-05-19 07:05:00.000 -0500,25286.430444717,16635.767578125,610.038757324,3855.130615234,6983.186523438,0,60.799999237
2026-05-19 07:10:00.000 -0500,25301.527835846,16604.650390625,844.656494141,3856.115234375,6972.929199219,0,65
2026-05-19 07:15:00.000 -0500,25360.781951904,16145.10546875,1103.859619141,3854.170654297,6956.02734375,0,69.099998474
2026-05-19 07:20:00.000 -0500,25395.627941132,16054.909179688,1408.903076172,3855.694091797,6970.897460938,0,72.699996948
2026-05-19 07:25:00.000 -0500,25430.163690567,16023.172851562,1754.098510742,3854.586181641,6957.20703125,0,76.5
2026-05-19 07:30:00.000 -0500,25472.097370148,15992.313476562,2069.918701172,3854.562011719,6978.536621094,0,80
2026-05-19 07:35:00.000 -0500,25486.562789917,16023.704101562,2461.916748047,3855.521972656,6963.706542969,0,83.099998474
2026-05-19 07:40:00.000 -0500,25459.988437653,16188.384765625,2964.014648438,3855.964111328,6959.487792969,0,82.900001526
2026-05-19 07:45:00.000 -0500,25495.795820236,16271.024414062,3287.354492188,3855.254150391,6972.171875,0,79.900001526
2026-05-19 07:50:00.000 -0500,25476.841529846,16346.391601562,3823.985351562,3853.368652344,6975.028320312,0,76.900001526
2026-05-19 07:55:00.000 -0500,25384.378967285,16557.63671875,4339.803710938,3855.069580078,6971.939941406,0,72.699996948
2026-05-19 08:00:00.000 -0500,25321.295562744,16599.9453125,4962.475585938,3856.080566406,6957.8984375,0,69.400001526
2026-05-19 08:05:00.000 -0500,25261.703079224,16862.740234375,5430.299804688,3855.704345703,6968.629394531,0,64.800003052
2026-05-19 08:10:00.000 -0500,25322.125934601,17016.439453125,5934.834960938,3855.388671875,6964.378417969,0,61.799999237
2026-05-19 08:15:00.000 -0500,25258.414112091,16809.59375,6535.299316406,3857.325195312,6951.926757812,0,57.700000763
2026-05-19 08:20:00.000 -0500,25017.810079575,16829.09375,7236.450195312,3857.246582031,6956.034667969,0,54.5
2026-05-19 08:25:00.000 -0500,24766.672559738,16684.5859375,7836.224609375,3858.109619141,6935.571777344,0,50.900001526
2026-05-19 08:30:00.000 -0500,24643.880218506,16404.685546875,8623.373046875,3857.382324219,6926.827636719,0,50.5
2026-05-19 08:35:00.000 -0500,24316.563486099,16670.177734375,9126.891601562,3856.124755859,6886.615722656,0,50.400001526
2026-05-19 08:40:00.000 -0500,24042.597236633,17004.630859375,9781.916992188,3856.750976562,6840.954589844,0,50.5
2026-05-19 08:45:00.000 -0500,23953.647663116,17109.244140625,10521.74609375,3857.267822266,6796.232910156,0,50.5
2026-05-19 08:50:00.000 -0500,23776.294498444,17128.8203125,11001.91796875,3858.241943359,6737.772949219,0,50.200000763
2026-05-19 08:55:00.000 -0500,23611.903898239,17115.71875,11679.697265625,3856.205566406,6675.478027344,0,50.400001526
2026-05-19 09:00:00.000 -0500,23710.666425705,17399.8125,12445.61328125,3856.556152344,6602.911621094,0,50.599998474
2026-05-19 09:05:00.000 -0500,23571.724966049,17437.22265625,13071.189453125,3859.084472656,6486.117675781,0,50.400001526
2026-05-19 09:10:00.000 -0500,23500.661334991,17563.51171875,13380.912109375,3857.510253906,6381.712890625,0,50.299999237
2026-05-19 09:15:00.000 -0500,23386.988895416,17631.966796875,13860.033203125,3857.314697266,6327.361328125,0,50.5
2026-05-19 09:20:00.000 -0500,23390.471035004,17724.38671875,14501.670898438,3855.653808594,6267.913085938,0,50.5
2026-05-19 09:25:00.000 -0500,23129.399936676,17812.8671875,14944.259765625,3855.922607422,6172.668457031,0,50.5
2026-05-19 09:30:00.000 -0500,23108.783409119,18114.779296875,15189.69921875,3856.397949219,6101.571289062,0,50.400001526
2026-05-19 09:35:00.000 -0500,22939.165679932,18292.982421875,15536.663085938,3855.262939453,5981.155761719,0,50.5
2026-05-19 09:40:00.000 -0500,22604.895610809,18326.208984375,15822.215820312,3858.028076172,5866.209960938,0,50.5
2026-05-19 09:45:00.000 -0500,22343.101409912,18520.96484375,16044.220703125,3858.335205078,5821.227539062,0,50.5
2026-05-19 09:50:00.000 -0500,22270.610664368,18666.0390625,15702.000976562,3857.825195312,5765.836425781,0,50.5
2026-05-19 09:55:00.000 -0500,22352.832820892,18565.001953125,15658.21484375,3860.639160156,5696.895019531,0,50.299999237
2026-05-19 10:00:00.000 -0500,22382.713851929,18590.921875,15887.56640625,3859.293212891,5580.870605469,0,50.400001526
2026-05-19 10:05:00.000 -0500,22224.80321312,18686.48828125,16218.041015625,3858.640625,5490.638671875,0,50.5
2026-05-19 10:10:00.000 -0500,21860.925569534,19070.779296875,16766.923828125,3861.586181641,5403.614746094,0,50.400001526
2026-05-19 10:15:00.000 -0500,21683.472232819,19266.28125,16921.80859375,3861.274902344,5228.055664062,0,50.099998474
2026-05-19 10:20:00.000 -0500,21464.818698883,19738.064453125,17216.6796875,3859.591796875,5065.59765625,0,50.400001526
2026-05-19 10:25:00.000 -0500,21493.601249695,19321.79296875,17437.662109375,3858.004882812,5064.745605469,0,50.5
2026-05-19 10:30:00.000 -0500,21471.576293945,18682.64453125,17762.4375,3860.303222656,5126.406738281,0,50.299999237
2026-05-19 10:35:00.000 -0500,21396.745582581,18507.94140625,17786.572265625,3861.1640625,5076.484863281,0,50.599998474
2026-05-19 10:40:00.000 -0500,21230.979736328,18439.66796875,18441.443359375,3860.272460938,4898.6015625,0,50
2026-05-19 10:45:00.000 -0500,21234.083724976,18408.732421875,18723.64453125,3859.219482422,4807.22265625,0,50.099998474
2026-05-19 10:50:00.000 -0500,20991.088405609,18383.728515625,18740.39453125,3860.405761719,4784.937011719,0,50.200000763
2026-05-19 10:55:00.000 -0500,20885.103355408,18962.443359375,18704.41015625,3858.231689453,4827.383789062,0,50
2026-05-19 11:00:00.000 -0500,20775.577854156,18834.861328125,18878.564453125,3860.346191406,4887.636230469,17.524179459,50.299999237
2026-05-19 11:05:00.000 -0500,20894.756736755,18532.275390625,18460.8046875,3858.867675781,4885.995605469,18.824863434,50.299999237
2026-05-19 11:10:00.000 -0500,21078.898576736,18311.623046875,17992.845703125,3858.524902344,4845.723632812,18.611135483,50.099998474
2026-05-19 11:15:00.000 -0500,20971.478546143,18390.521484375,18810.6640625,3856.753173828,4838.331542969,18.681360245,50.200000763
2026-05-19 11:20:00.000 -0500,20781.244983673,18877.623046875,18720.3046875,3855.911376953,4799.453125,18.693574905,50.099998474
2026-05-19 11:25:00.000 -0500,21025.058013916,18803.44921875,18696.919921875,3857.053710938,4746.54296875,18.531751633,50.200000763
2026-05-19 11:30:00.000 -0500,21088.030158043,18851.302734375,19163.767578125,3857.731689453,4757.1640625,18.360769272,50.099998474
2026-05-19 11:35:00.000 -0500,21174.876462936,18640.056640625,19416.173828125,3856.133544922,4780.833984375,18.308864594,50.099998474
2026-05-19 11:40:00.000 -0500,21153.478412628,18667.46875,19531.802734375,3857.743164062,4739.5625,18.305810928,50.200000763
2026-05-19 11:45:00.000 -0500,21224.607404709,18402.947265625,19753.80859375,3855.866943359,4627.629394531,18.553125381,50
2026-05-19 11:50:00.000 -0500,21288.702144623,17859.74609375,20106.861328125,3856.228759766,4647.12890625,18.360769272,50
2026-05-19 11:55:00.000 -0500,21170.952123642,17703.220703125,20596.35546875,3856.221679688,4637.342773438,18.186735153,50.200000763
2026-05-19 12:00:00.000 -0500,21277.26439476,17000.533203125,20663.955078125,3856.197753906,4583.907226562,0,50.099998474
2026-05-19 12:05:00.000 -0500,21294.492580414,16811.09765625,20920.38671875,3855.816650391,4509.799316406,0,50
2026-05-19 12:10:00.000 -0500,21361.298090816,16913.923828125,21483.603515625,3854.70703125,4462.505859375,0,50.099998474
2026-05-19 12:15:00.000 -0500,21328.005264109,16874.337890625,21530.92578125,3857.366210938,4456.240722656,0,50.099998474
2026-05-19 12:20:00.000 -0500,21371.431451624,16853.85546875,21484.474609375,3859.025634766,4508.971679688,0,50
2026-05-19 12:25:00.000 -0500,21348.203081131,16688.48828125,21717.767578125,3857.461425781,4581.498535156,0,50.099998474
2026-05-19 12:30:00.000 -0500,21450.352046967,16534.77734375,22051.6953125,3856.636230469,4601.964355469,0,50
2026-05-19 12:35:00.000 -0500,21542.178033656,16443.76171875,22054.30859375,3854.559570312,4593.479492188,0,50.099998474
2026-05-19 12:40:00.000 -0500,21677.359457016,16526.041015625,21650.20703125,3857.012207031,4620.4296875,0,50.200000763
2026-05-19 12:45:00.000 -0500,21794.373941248,16434.1484375,21413.896484375,3856.275146484,4695.056152344,0,50
2026-05-19 12:50:00.000 -0500,21915.979125977,16628.822265625,21575.837890625,3855.488525391,4736.553222656,0,50.099998474
2026-05-19 12:55:00.000 -0500,22142.726884842,16684.625,21275.18359375,3855.654296875,4793.923339844,0,50.200000763
2026-05-19 13:00:00.000 -0500,22220.322045803,16644.083984375,20959.0234375,3855.4140625,4881.533691406,0,50.099998474
2026-05-19 13:05:00.000 -0500,22428.744565964,16930.2421875,20801.927734375,3855.245605469,4972.431640625,0,50.299999237
2026-05-19 13:10:00.000 -0500,22468.912273407,16910.001953125,20714.189453125,3856.334472656,5023.049316406,0,50.200000763
2026-05-19 13:15:00.000 -0500,22291.497280121,17241.134765625,20955.78125,3854.991210938,5035.392578125,0,50.099998474
2026-05-19 13:20:00.000 -0500,22753.105300903,17050.90234375,21094.056640625,3855.315673828,5000.905273438,0,49.900001526
2026-05-19 13:25:00.000 -0500,22716.606323242,16913.205078125,21411.521484375,3855.218505859,5063.063964844,0,50
2026-05-19 13:30:00.000 -0500,22542.480201721,16731.826171875,21514.271484375,3854.593261719,5051.038085938,0,50
2026-05-19 13:35:00.000 -0500,22257.691604614,16753.3203125,21585.439453125,3855.727050781,5103.274414062,0,50.099998474
2026-05-19 13:40:00.000 -0500,22156.925140381,16744.966796875,21658.5,3854.491210938,5164.146972656,0,50.200000763
2026-05-19 13:45:00.000 -0500,22287.230808258,16483.572265625,22080.46484375,3852.065673828,5208.538574219,0,50.099998474
2026-05-19 13:50:00.000 -0500,22528.845806122,16422.55859375,22171.248046875,3854.358154297,5205.526855469,0,50.099998474
2026-05-19 13:55:00.000 -0500,22674.557113647,16141.4296875,21993.396484375,3854.601318359,5189.625976562,0,50.099998474
2026-05-19 14:00:00.000 -0500,22707.861972809,16240.848632812,21576.421875,3854.073486328,5227.382324219,0,50
2026-05-19 14:05:00.000 -0500,22969.845046997,16563.150390625,21807.806640625,3851.456298828,5239.796386719,0,50.099998474
2026-05-19 14:10:00.000 -0500,23307.933994293,16464.296875,21829.283203125,3853.300048828,5262.86328125,0,50.099998474
2026-05-19 14:15:00.000 -0500,23221.455289841,16301.081054688,21885.552734375,3851.199951172,5193.080566406,0,50.099998474
2026-05-19 14:20:00.000 -0500,23144.058670044,16307.004882812,22179.248046875,3852.597900391,5176.791503906,0,50.400001526
2026-05-19 14:25:00.000 -0500,23147.334762573,16222.091796875,22078.056640625,3848.263427734,5235.146972656,0,50.200000763
2026-05-19 14:30:00.000 -0500,23382.370660782,15883.068359375,22271.49609375,3848.458007812,5223.040039062,0,50.200000763
2026-05-19 14:35:00.000 -0500,23627.058673859,15832.909179688,21648.306640625,3846.687011719,5269.437011719,0,50.099998474
2026-05-19 14:40:00.000 -0500,24161.147602081,15549.452148438,21707.693359375,3847.686523438,5296.104003906,0,50.099998474
2026-05-19 14:45:00.000 -0500,24564.264753342,15341.928710938,21538.552734375,3847.451660156,5288.485351562,0,50
2026-05-19 14:50:00.000 -0500,24600.349092484,15192.9453125,21317.03125,3846.625732422,5337.516601562,0,50.099998474
2026-05-19 14:55:00.000 -0500,24629.800815582,15323.819335938,21032.97265625,3846.920654297,5402.204101562,0,50.299999237
2026-05-19 15:00:00.000 -0500,24790.449245453,15257.377929688,20638.169921875,3847.099121094,5465.855957031,0,50.099998474
2026-05-19 15:05:00.000 -0500,25128.087001801,15095.96875,20486.015625,3844.089355469,5498.779296875,0,50.299999237
2026-05-19 15:10:00.000 -0500,25241.131679535,14787.040039062,20734.626953125,3842.907226562,5544.625976562,0,50
2026-05-19 15:15:00.000 -0500,25404.517402649,14500.588867188,20346.162109375,3845.808349609,5607.12109375,0,50
2026-05-19 15:20:00.000 -0500,25908.512928009,14325.2265625,20243.31640625,3846.516357422,5557.189941406,0,50
2026-05-19 15:25:00.000 -0500,25956.346445084,14520.633789062,20279.046875,3847.323730469,5566.581542969,0,50
2026-05-19 15:30:00.000 -0500,25735.66185379,14486.987304688,19906.72265625,3845.743896484,5690.889160156,0,50.099998474
2026-05-19 15:35:00.000 -0500,25752.764322281,14532.32421875,20179.4765625,3845.169921875,5762.776367188,0,50.099998474
2026-05-19 15:40:00.000 -0500,25657.581489563,14882.520507812,19929.88671875,3844.836669922,5773.109375,0,50.099998474
2026-05-19 15:45:00.000 -0500,25606.335845947,14988.080078125,19759.3359375,3845.339599609,5807.364257812,0,50
2026-05-19 15:50:00.000 -0500,25682.511194229,15173.629882812,19842.076171875,3846.353515625,5743.266601562,0,49.799999237
2026-05-19 15:55:00.000 -0500,25688.156877518,15309.13671875,19224.16796875,3843.786865234,5817.900878906,0,49.900001526
2026-05-19 16:00:00.000 -0500,26122.112747192,15431.80859375,19219.091796875,3844.913085938,5841.522460938,0,50.099998474
2026-05-19 16:05:00.000 -0500,26286.341712952,15308.611328125,19271.0625,3844.722167969,5890.848632812,0,50
2026-05-19 16:10:00.000 -0500,26163.001960754,15192.001953125,19578.4140625,3843.724609375,5921.249511719,0,49.900001526
2026-05-19 16:15:00.000 -0500,26153.129283905,15005.044921875,19229.03515625,3843.184570312,5881.170898438,0,50.099998474
2026-05-19 16:20:00.000 -0500,26386.606208801,14770.794921875,19548.69921875,3843.572998047,5907.898925781,0,49.900001526
2026-05-19 16:25:00.000 -0500,26361.767255783,14916.830078125,19161.314453125,3843.177978516,5867.165039062,0,50
2026-05-19 16:30:00.000 -0500,26643.405620575,14870.0703125,18867.7578125,3844.504882812,5831.139648438,0,50
2026-05-19 16:35:00.000 -0500,26961.772434235,14908.48828125,18608.078125,3842.173828125,5918.109863281,0,50
2026-05-19 16:40:00.000 -0500,27043.852430344,14929.66796875,18230.775390625,3844.647460938,5981.577636719,0,50.200000763
2026-05-19 16:45:00.000 -0500,27220.674430847,14611.131835938,18156.865234375,3844.341552734,6073.226074219,0,50
2026-05-19 16:50:00.000 -0500,27181.608406067,14596.453125,18262.994140625,3843.675048828,6124.616699219,0,49.900001526
2026-05-19 16:55:00.000 -0500,27289.808021545,14509.051757812,18380.279296875,3843.051513672,6175.044921875,84,50
2026-05-19 17:00:00.000 -0500,27188.925409317,14373.645507812,18342.30859375,3842.94140625,6107.137207031,88,50
2026-05-19 17:05:00.000 -0500,27311.836668015,14222.486328125,18503.283203125,3845.048828125,5979.140136719,84,49.799999237
2026-05-19 17:10:00.000 -0500,27380.215293884,14277.362304688,18362.775390625,3844.649658203,6065.024414062,84,50.099998474
2026-05-19 17:15:00.000 -0500,27377.527435303,14178.521484375,18094.92578125,3845.084472656,6176.764648438,85,50.099998474
