TIMESTAMP,AS_TYPE,PRICE
2026-04-27 21:00:00.000 -0500,REGUP,119.74
2026-04-27 21:00:00.000 -0500,RRS,131.77
2026-04-27 22:00:00.000 -0500,ECRS,101.34
2026-04-27 22:00:00.000 -0500,NSPIN,224
2026-04-27 22:00:00.000 -0500,REGDN,8
2026-04-27 22:00:00.000 -0500,REGUP,79.43
2026-04-27 22:00:00.000 -0500,RRS,79.43
2026-04-27 23:00:00.000 -0500,ECRS,36
2026-04-27 23:00:00.000 -0500,NSPIN,110.78
2026-04-27 23:00:00.000 -0500,REGDN,8
2026-04-27 23:00:00.000 -0500,REGUP,38
2026-04-27 23:00:00.000 -0500,RRS,35.91
2026-04-28 00:00:00.000 -0500,ECRS,1
2026-04-28 00:00:00.000 -0500,NSPIN,20.51
2026-04-28 00:00:00.000 -0500,REGDN,1
2026-04-28 00:00:00.000 -0500,REGUP,1.76
2026-04-28 00:00:00.000 -0500,RRS,1.36
2026-04-28 01:00:00.000 -0500,ECRS,0.39
2026-04-28 01:00:00.000 -0500,NSPIN,7.7
2026-04-28 01:00:00.000 -0500,REGDN,0.91
2026-04-28 01:00:00.000 -0500,REGUP,0.6
2026-04-28 01:00:00.000 -0500,RRS,0.3
2026-04-28 02:00:00.000 -0500,ECRS,0.31
2026-04-28 02:00:00.000 -0500,NSPIN,4.19
2026-04-28 02:00:00.000 -0500,REGDN,0.97
2026-04-28 02:00:00.000 -0500,REGUP,0.62
2026-04-28 02:00:00.000 -0500,RRS,0.22
2026-04-28 03:00:00.000 -0500,ECRS,0.58
2026-04-28 03:00:00.000 -0500,NSPIN,2.43
2026-04-28 03:00:00.000 -0500,REGDN,1.1
2026-04-28 03:00:00.000 -0500,REGUP,1.13
2026-04-28 03:00:00.000 -0500,RRS,0.49
2026-04-28 04:00:00.000 -0500,ECRS,0.42
2026-04-28 04:00:00.000 -0500,NSPIN,2.72
2026-04-28 04:00:00.000 -0500,REGDN,0.97
2026-04-28 04:00:00.000 -0500,REGUP,0.95
2026-04-28 04:00:00.000 -0500,RRS,0.42
2026-04-28 05:00:00.000 -0500,ECRS,0.75
2026-04-28 05:00:00.000 -0500,NSPIN,2.5
2026-04-28 05:00:00.000 -0500,REGDN,1.2
2026-04-28 05:00:00.000 -0500,REGUP,1.24
2026-04-28 05:00:00.000 -0500,RRS,0.73
2026-04-28 06:00:00.000 -0500,ECRS,1.29
2026-04-28 06:00:00.000 -0500,NSPIN,5
2026-04-28 06:00:00.000 -0500,REGDN,0.01
2026-04-28 06:00:00.000 -0500,REGUP,1.89
2026-04-28 06:00:00.000 -0500,RRS,1.29
2026-04-28 07:00:00.000 -0500,ECRS,4.63
2026-04-28 07:00:00.000 -0500,NSPIN,5
2026-04-28 07:00:00.000 -0500,REGDN,0.01
2026-04-28 07:00:00.000 -0500,REGUP,5.15
2026-04-28 07:00:00.000 -0500,RRS,4.63
2026-04-28 08:00:00.000 -0500,ECRS,4.1
2026-04-28 08:00:00.000 -0500,NSPIN,3.96
2026-04-28 08:00:00.000 -0500,REGDN,2
2026-04-28 08:00:00.000 -0500,REGUP,4.56
2026-04-28 08:00:00.000 -0500,RRS,4
2026-04-28 09:00:00.000 -0500,ECRS,1.16
2026-04-28 09:00:00.000 -0500,NSPIN,1.74
2026-04-28 09:00:00.000 -0500,REGDN,1.04
2026-04-28 09:00:00.000 -0500,REGUP,1.3
2026-04-28 09:00:00.000 -0500,RRS,1.06
2026-04-28 10:00:00.000 -0500,ECRS,0.64
2026-04-28 10:00:00.000 -0500,NSPIN,1.97
2026-04-28 10:00:00.000 -0500,REGDN,1.52
2026-04-28 10:00:00.000 -0500,REGUP,1.14
2026-04-28 10:00:00.000 -0500,RRS,0.54
2026-04-28 11:00:00.000 -0500,ECRS,0.5
2026-04-28 11:00:00.000 -0500,NSPIN,1.79
2026-04-28 11:00:00.000 -0500,REGDN,0.88
2026-04-28 11:00:00.000 -0500,REGUP,1.2
2026-04-28 11:00:00.000 -0500,RRS,0.4
2026-04-28 12:00:00.000 -0500,ECRS,0.46
2026-04-28 12:00:00.000 -0500,NSPIN,1
2026-04-28 12:00:00.000 -0500,REGDN,1.68
2026-04-28 12:00:00.000 -0500,REGUP,1.09
2026-04-28 12:00:00.000 -0500,RRS,0.36
2026-04-28 13:00:00.000 -0500,ECRS,0.38
2026-04-28 13:00:00.000 -0500,NSPIN,1
2026-04-28 13:00:00.000 -0500,REGDN,1.72
2026-04-28 13:00:00.000 -0500,REGUP,1
2026-04-28 13:00:00.000 -0500,RRS,0.28
2026-04-28 14:00:00.000 -0500,ECRS,0.45
2026-04-28 14:00:00.000 -0500,NSPIN,0.99
2026-04-28 14:00:00.000 -0500,REGDN,3.74
2026-04-28 14:00:00.000 -0500,REGUP,0.87
2026-04-28 14:00:00.000 -0500,RRS,0.35
2026-04-28 15:00:00.000 -0500,ECRS,0.46
2026-04-28 15:00:00.000 -0500,NSPIN,0.86
2026-04-28 15:00:00.000 -0500,REGDN,6.33
2026-04-28 15:00:00.000 -0500,REGUP,1.23
2026-04-28 15:00:00.000 -0500,RRS,0.36
2026-04-28 16:00:00.000 -0500,ECRS,0.49
2026-04-28 16:00:00.000 -0500,NSPIN,0.96
2026-04-28 16:00:00.000 -0500,REGDN,8
2026-04-28 16:00:00.000 -0500,REGUP,1
2026-04-28 16:00:00.000 -0500,RRS,0.39
2026-04-28 17:00:00.000 -0500,ECRS,0.49
2026-04-28 17:00:00.000 -0500,NSPIN,1
2026-04-28 17:00:00.000 -0500,REGDN,9.87
2026-04-28 17:00:00.000 -0500,REGUP,1.04
2026-04-28 17:00:00.000 -0500,RRS,0.38
2026-04-28 18:00:00.000 -0500,ECRS,0.54
2026-04-28 18:00:00.000 -0500,NSPIN,4.14
2026-04-28 18:00:00.000 -0500,REGDN,15.6
2026-04-28 18:00:00.000 -0500,REGUP,1.61
2026-04-28 18:00:00.000 -0500,RRS,0.44
2026-04-28 19:00:00.000 -0500,ECRS,10.64
2026-04-28 19:00:00.000 -0500,NSPIN,54.1
2026-04-28 19:00:00.000 -0500,REGDN,1
2026-04-28 19:00:00.000 -0500,REGUP,13.25
2026-04-28 19:00:00.000 -0500,RRS,10.64
2026-04-28 20:00:00.000 -0500,ECRS,39.6
2026-04-28 20:00:00.000 -0500,NSPIN,139.71
2026-04-28 20:00:00.000 -0500,REGDN,0.03
2026-04-28 20:00:00.000 -0500,REGUP,37.02
2026-04-28 20:00:00.000 -0500,RRS,37.5
2026-04-28 21:00:00.000 -0500,ECRS,60.45
2026-04-28 21:00:00.000 -0500,NSPIN,149.13
2026-04-28 21:00:00.000 -0500,REGDN,1
2026-04-28 21:00:00.000 -0500,REGUP,57.15
2026-04-28 21:00:00.000 -0500,RRS,60.36
2026-04-28 22:00:00.000 -0500,ECRS,45.29
2026-04-28 22:00:00.000 -0500,NSPIN,116.34
2026-04-28 22:00:00.000 -0500,REGDN,7
2026-04-28 22:00:00.000 -0500,REGUP,35.62
2026-04-28 22:00:00.000 -0500,RRS,35.62
2026-04-28 23:00:00.000 -0500,ECRS,19.75
2026-04-28 23:00:00.000 -0500,NSPIN,48.18
2026-04-28 23:00:00.000 -0500,REGDN,1.87
2026-04-28 23:00:00.000 -0500,REGUP,20.64
2026-04-28 23:00:00.000 -0500,RRS,19.66
2026-04-29 00:00:00.000 -0500,ECRS,0.85
2026-04-29 00:00:00.000 -0500,NSPIN,9
2026-04-29 00:00:00.000 -0500,REGDN,0.8
2026-04-29 00:00:00.000 -0500,REGUP,1
2026-04-29 00:00:00.000 -0500,RRS,0.76
2026-04-29 01:00:00.000 -0500,ECRS,0.6
2026-04-29 01:00:00.000 -0500,NSPIN,5
2026-04-29 01:00:00.000 -0500,REGDN,0.76
2026-04-29 01:00:00.000 -0500,REGUP,0.88
2026-04-29 01:00:00.000 -0500,RRS,0.5
2026-04-29 02:00:00.000 -0500,ECRS,0.5
2026-04-29 02:00:00.000 -0500,NSPIN,3
2026-04-29 02:00:00.000 -0500,REGDN,0.73
2026-04-29 02:00:00.000 -0500,REGUP,0.76
2026-04-29 02:00:00.000 -0500,RRS,0.41
2026-04-29 03:00:00.000 -0500,ECRS,0.58
2026-04-29 03:00:00.000 -0500,NSPIN,2.04
2026-04-29 03:00:00.000 -0500,REGDN,1.06
2026-04-29 03:00:00.000 -0500,REGUP,1.39
2026-04-29 03:00:00.000 -0500,RRS,0.49
2026-04-29 04:00:00.000 -0500,ECRS,0.2
2026-04-29 04:00:00.000 -0500,NSPIN,2.12
2026-04-29 04:00:00.000 -0500,REGDN,0.78
2026-04-29 04:00:00.000 -0500,REGUP,1.04
2026-04-29 04:00:00.000 -0500,RRS,0.37
2026-04-29 05:00:00.000 -0500,ECRS,0.76
2026-04-29 05:00:00.000 -0500,NSPIN,2
2026-04-29 05:00:00.000 -0500,REGDN,1.2
2026-04-29 05:00:00.000 -0500,REGUP,0.73
2026-04-29 05:00:00.000 -0500,RRS,0.75
2026-04-29 06:00:00.000 -0500,ECRS,2.6
2026-04-29 06:00:00.000 -0500,NSPIN,2.62
2026-04-29 06:00:00.000 -0500,REGDN,0.01
2026-04-29 06:00:00.000 -0500,REGUP,3.39
2026-04-29 06:00:00.000 -0500,RRS,2.6
2026-04-29 07:00:00.000 -0500,ECRS,2.65
2026-04-29 07:00:00.000 -0500,NSPIN,3
2026-04-29 07:00:00.000 -0500,REGDN,0.89
2026-04-29 07:00:00.000 -0500,REGUP,3.25
2026-04-29 07:00:00.000 -0500,RRS,2.63
2026-04-29 08:00:00.000 -0500,ECRS,1.1
2026-04-29 08:00:00.000 -0500,NSPIN,1.6
2026-04-29 08:00:00.000 -0500,REGDN,1
2026-04-29 08:00:00.000 -0500,REGUP,1.66
2026-04-29 08:00:00.000 -0500,RRS,1
2026-04-29 09:00:00.000 -0500,ECRS,0.85
2026-04-29 09:00:00.000 -0500,NSPIN,1.25
2026-04-29 09:00:00.000 -0500,REGDN,2
2026-04-29 09:00:00.000 -0500,REGUP,1.24
2026-04-29 09:00:00.000 -0500,RRS,0.75
2026-04-29 10:00:00.000 -0500,ECRS,0.86
2026-04-29 10:00:00.000 -0500,NSPIN,1.17
2026-04-29 10:00:00.000 -0500,REGDN,2.1
2026-04-29 10:00:00.000 -0500,REGUP,1.46
2026-04-29 10:00:00.000 -0500,RRS,0.76
2026-04-29 11:00:00.000 -0500,ECRS,0.5
2026-04-29 11:00:00.000 -0500,NSPIN,1.04
2026-04-29 11:00:00.000 -0500,REGDN,0.99
2026-04-29 11:00:00.000 -0500,REGUP,0.76
2026-04-29 11:00:00.000 -0500,RRS,0.4
2026-04-29 12:00:00.000 -0500,ECRS,0.49
2026-04-29 12:00:00.000 -0500,NSPIN,1
2026-04-29 12:00:00.000 -0500,REGDN,1.99
2026-04-29 12:00:00.000 -0500,REGUP,0.98
2026-04-29 12:00:00.000 -0500,RRS,0.39
2026-04-29 13:00:00.000 -0500,ECRS,0.5
2026-04-29 13:00:00.000 -0500,NSPIN,1
2026-04-29 13:00:00.000 -0500,REGDN,3
2026-04-29 13:00:00.000 -0500,REGUP,0.88
2026-04-29 13:00:00.000 -0500,RRS,0.4
2026-04-29 14:00:00.000 -0500,ECRS,0.56
2026-04-29 14:00:00.000 -0500,NSPIN,1.02
2026-04-29 14:00:00.000 -0500,REGDN,8
2026-04-29 14:00:00.000 -0500,REGUP,1
2026-04-29 14:00:00.000 -0500,RRS,0.45
2026-04-29 15:00:00.000 -0500,ECRS,0.6
2026-04-29 15:00:00.000 -0500,NSPIN,1
2026-04-29 15:00:00.000 -0500,REGDN,7.2
2026-04-29 15:00:00.000 -0500,REGUP,1.08
2026-04-29 15:00:00.000 -0500,RRS,0.47
2026-04-29 16:00:00.000 -0500,ECRS,0.51
2026-04-29 16:00:00.000 -0500,NSPIN,1
2026-04-29 16:00:00.000 -0500,REGDN,8
2026-04-29 16:00:00.000 -0500,REGUP,1.29
2026-04-29 16:00:00.000 -0500,RRS,0.37
2026-04-29 17:00:00.000 -0500,ECRS,0.4
2026-04-29 17:00:00.000 -0500,NSPIN,1
2026-04-29 17:00:00.000 -0500,REGDN,9.17
2026-04-29 17:00:00.000 -0500,REGUP,1.36
2026-04-29 17:00:00.000 -0500,RRS,0.25
2026-04-29 18:00:00.000 -0500,ECRS,0.49
2026-04-29 18:00:00.000 -0500,NSPIN,2.12
2026-04-29 18:00:00.000 -0500,REGDN,15.24
2026-04-29 18:00:00.000 -0500,REGUP,1.11
2026-04-29 18:00:00.000 -0500,RRS,0.39
2026-04-29 19:00:00.000 -0500,ECRS,0.99
2026-04-29 19:00:00.000 -0500,NSPIN,18.61
2026-04-29 19:00:00.000 -0500,REGDN,0.05
2026-04-29 19:00:00.000 -0500,REGUP,0.95
2026-04-29 19:00:00.000 -0500,RRS,0.99
2026-04-29 20:00:00.000 -0500,ECRS,11.39
2026-04-29 20:00:00.000 -0500,NSPIN,40.04
2026-04-29 20:00:00.000 -0500,REGDN,0.01
2026-04-29 20:00:00.000 -0500,REGUP,11.3
2026-04-29 20:00:00.000 -0500,RRS,11.39
2026-04-29 21:00:00.000 -0500,ECRS,12
2026-04-29 21:00:00.000 -0500,NSPIN,38.04
2026-04-29 21:00:00.000 -0500,REGDN,0.01
2026-04-29 21:00:00.000 -0500,REGUP,11.91
2026-04-29 21:00:00.000 -0500,RRS,10
2026-04-29 22:00:00.000 -0500,ECRS,10.37
2026-04-29 22:00:00.000 -0500,NSPIN,32.44
2026-04-29 22:00:00.000 -0500,REGDN,1.96
2026-04-29 22:00:00.000 -0500,REGUP,7.64
2026-04-29 22:00:00.000 -0500,RRS,7.39
2026-04-29 23:00:00.000 -0500,ECRS,3.7
2026-04-29 23:00:00.000 -0500,NSPIN,16.47
2026-04-29 23:00:00.000 -0500,REGDN,1.53
2026-04-29 23:00:00.000 -0500,REGUP,4.23
2026-04-29 23:00:00.000 -0500,RRS,3.61
2026-04-30 00:00:00.000 -0500,ECRS,0.7
2026-04-30 00:00:00.000 -0500,NSPIN,9
2026-04-30 00:00:00.000 -0500,REGDN,1.01
2026-04-30 00:00:00.000 -0500,REGUP,1.03
2026-04-30 00:00:00.000 -0500,RRS,0.64
2026-04-30 01:00:00.000 -0500,ECRS,0.3
2026-04-30 01:00:00.000 -0500,NSPIN,5.69
2026-04-30 01:00:00.000 -0500,REGDN,1
2026-04-30 01:00:00.000 -0500,REGUP,0.56
2026-04-30 01:00:00.000 -0500,RRS,0.2
2026-04-30 02:00:00.000 -0500,ECRS,0.38
2026-04-30 02:00:00.000 -0500,NSPIN,3.51
2026-04-30 02:00:00.000 -0500,REGDN,0.89
2026-04-30 02:00:00.000 -0500,REGUP,1.26
2026-04-30 02:00:00.000 -0500,RRS,0.29
2026-04-30 03:00:00.000 -0500,ECRS,0.38
2026-04-30 03:00:00.000 -0500,NSPIN,3.5
2026-04-30 03:00:00.000 -0500,REGDN,1.01
2026-04-30 03:00:00.000 -0500,REGUP,1.15
2026-04-30 03:00:00.000 -0500,RRS,0.35
2026-04-30 04:00:00.000 -0500,ECRS,0.37
2026-04-30 04:00:00.000 -0500,NSPIN,5.31
2026-04-30 04:00:00.000 -0500,REGDN,0.8
2026-04-30 04:00:00.000 -0500,REGUP,1.33
2026-04-30 04:00:00.000 -0500,RRS,0.37
2026-04-30 05:00:00.000 -0500,ECRS,0.64
2026-04-30 05:00:00.000 -0500,NSPIN,2.15
2026-04-30 05:00:00.000 -0500,REGDN,0.91
2026-04-30 05:00:00.000 -0500,REGUP,0.62
2026-04-30 05:00:00.000 -0500,RRS,0.6
2026-04-30 06:00:00.000 -0500,ECRS,3.62
2026-04-30 06:00:00.000 -0500,NSPIN,7.5
2026-04-30 06:00:00.000 -0500,REGDN,0.01
2026-04-30 06:00:00.000 -0500,REGUP,5.05
2026-04-30 06:00:00.000 -0500,RRS,3.62
2026-04-30 07:00:00.000 -0500,ECRS,8.09
2026-04-30 07:00:00.000 -0500,NSPIN,12.38
2026-04-30 07:00:00.000 -0500,REGDN,1.16
2026-04-30 07:00:00.000 -0500,REGUP,9.25
2026-04-30 07:00:00.000 -0500,RRS,8
2026-04-30 08:00:00.000 -0500,ECRS,4.91
2026-04-30 08:00:00.000 -0500,NSPIN,5.37
2026-04-30 08:00:00.000 -0500,REGDN,1.9
2026-04-30 08:00:00.000 -0500,REGUP,5.26
2026-04-30 08:00:00.000 -0500,RRS,4.8
2026-04-30 09:00:00.000 -0500,ECRS,1.85
2026-04-30 09:00:00.000 -0500,NSPIN,12.92
2026-04-30 09:00:00.000 -0500,REGDN,1.82
2026-04-30 09:00:00.000 -0500,REGUP,2
2026-04-30 09:00:00.000 -0500,RRS,1.74
2026-04-30 10:00:00.000 -0500,ECRS,0.98
2026-04-30 10:00:00.000 -0500,NSPIN,3.88
2026-04-30 10:00:00.000 -0500,REGDN,1.62
2026-04-30 10:00:00.000 -0500,REGUP,1.5
2026-04-30 10:00:00.000 -0500,RRS,0.88
2026-04-30 11:00:00.000 -0500,ECRS,0.5
2026-04-30 11:00:00.000 -0500,NSPIN,2.7
2026-04-30 11:00:00.000 -0500,REGDN,1.34
2026-04-30 11:00:00.000 -0500,REGUP,0.87
2026-04-30 11:00:00.000 -0500,RRS,0.4
2026-04-30 12:00:00.000 -0500,ECRS,0.49
2026-04-30 12:00:00.000 -0500,NSPIN,1.57
2026-04-30 12:00:00.000 -0500,REGDN,1.37
2026-04-30 12:00:00.000 -0500,REGUP,0.93
2026-04-30 12:00:00.000 -0500,RRS,0.39
2026-04-30 13:00:00.000 -0500,ECRS,0.4
2026-04-30 13:00:00.000 -0500,NSPIN,1.47
2026-04-30 13:00:00.000 -0500,REGDN,1.96
2026-04-30 13:00:00.000 -0500,REGUP,1.5
2026-04-30 13:00:00.000 -0500,RRS,0.3
2026-04-30 14:00:00.000 -0500,ECRS,0.4
2026-04-30 14:00:00.000 -0500,NSPIN,1.02
2026-04-30 14:00:00.000 -0500,REGDN,2.5
2026-04-30 14:00:00.000 -0500,REGUP,1.39
2026-04-30 14:00:00.000 -0500,RRS,0.3
2026-04-30 15:00:00.000 -0500,ECRS,0.45
2026-04-30 15:00:00.000 -0500,NSPIN,0.99
2026-04-30 15:00:00.000 -0500,REGDN,3.51
2026-04-30 15:00:00.000 -0500,REGUP,1.33
2026-04-30 15:00:00.000 -0500,RRS,0.35
2026-04-30 16:00:00.000 -0500,ECRS,0.51
2026-04-30 16:00:00.000 -0500,NSPIN,0.96
2026-04-30 16:00:00.000 -0500,REGDN,4.78
2026-04-30 16:00:00.000 -0500,REGUP,1.55
2026-04-30 16:00:00.000 -0500,RRS,0.41
2026-04-30 17:00:00.000 -0500,ECRS,0.49
2026-04-30 17:00:00.000 -0500,NSPIN,0.95
2026-04-30 17:00:00.000 -0500,REGDN,4.28
2026-04-30 17:00:00.000 -0500,REGUP,1.6
2026-04-30 17:00:00.000 -0500,RRS,0.39
2026-04-30 18:00:00.000 -0500,ECRS,0.4
2026-04-30 18:00:00.000 -0500,NSPIN,1.29
2026-04-30 18:00:00.000 -0500,REGDN,7.27
2026-04-30 18:00:00.000 -0500,REGUP,0.76
2026-04-30 18:00:00.000 -0500,RRS,0.3
2026-04-30 19:00:00.000 -0500,ECRS,1
2026-04-30 19:00:00.000 -0500,NSPIN,7.14
2026-04-30 19:00:00.000 -0500,REGDN,0.03
2026-04-30 19:00:00.000 -0500,REGUP,0.95
2026-04-30 19:00:00.000 -0500,RRS,0.99
2026-04-30 20:00:00.000 -0500,ECRS,9.16
2026-04-30 20:00:00.000 -0500,NSPIN,14.58
2026-04-30 20:00:00.000 -0500,REGDN,0.01
2026-04-30 20:00:00.000 -0500,REGUP,10.05
2026-04-30 20:00:00.000 -0500,RRS,9
2026-04-30 21:00:00.000 -0500,ECRS,8.12
2026-04-30 21:00:00.000 -0500,NSPIN,17.88
2026-04-30 21:00:00.000 -0500,REGDN,2
2026-04-30 21:00:00.000 -0500,REGUP,8.03
2026-04-30 21:00:00.000 -0500,RRS,7.99
2026-04-30 22:00:00.000 -0500,ECRS,1.7
2026-04-30 22:00:00.000 -0500,NSPIN,17.8
2026-04-30 22:00:00.000 -0500,REGDN,1.55
2026-04-30 22:00:00.000 -0500,REGUP,2
2026-04-30 22:00:00.000 -0500,RRS,1.59
2026-04-30 23:00:00.000 -0500,ECRS,1
2026-04-30 23:00:00.000 -0500,NSPIN,9.74
2026-04-30 23:00:00.000 -0500,REGDN,1
2026-04-30 23:00:00.000 -0500,REGUP,2.32
2026-04-30 23:00:00.000 -0500,RRS,1.65
2026-05-01 00:00:00.000 -0500,ECRS,0.69
2026-05-01 00:00:00.000 -0500,NSPIN,5.2
2026-05-01 00:00:00.000 -0500,REGDN,0.78
2026-05-01 00:00:00.000 -0500,REGUP,0.67
2026-05-01 00:00:00.000 -0500,RRS,0.6
2026-05-01 01:00:00.000 -0500,ECRS,0.73
2026-05-01 01:00:00.000 -0500,NSPIN,4.34
2026-05-01 01:00:00.000 -0500,REGDN,0.9
2026-05-01 01:00:00.000 -0500,REGUP,1
2026-05-01 01:00:00.000 -0500,RRS,0.63
2026-05-01 02:00:00.000 -0500,ECRS,0.71
2026-05-01 02:00:00.000 -0500,NSPIN,3
2026-05-01 02:00:00.000 -0500,REGDN,0.83
2026-05-01 02:00:00.000 -0500,REGUP,1
2026-05-01 02:00:00.000 -0500,RRS,0.62
2026-05-01 03:00:00.000 -0500,ECRS,0.54
2026-05-01 03:00:00.000 -0500,NSPIN,2.52
2026-05-01 03:00:00.000 -0500,REGDN,0.81
2026-05-01 03:00:00.000 -0500,REGUP,0.97
2026-05-01 03:00:00.000 -0500,RRS,0.53
2026-05-01 04:00:00.000 -0500,ECRS,0.64
2026-05-01 04:00:00.000 -0500,NSPIN,2.5
2026-05-01 04:00:00.000 -0500,REGDN,0.58
2026-05-01 04:00:00.000 -0500,REGUP,0.96
2026-05-01 04:00:00.000 -0500,RRS,0.64
2026-05-01 05:00:00.000 -0500,ECRS,1
2026-05-01 05:00:00.000 -0500,NSPIN,1.73
2026-05-01 05:00:00.000 -0500,REGDN,0.45
2026-05-01 05:00:00.000 -0500,REGUP,1.06
2026-05-01 05:00:00.000 -0500,RRS,0.99
2026-05-01 06:00:00.000 -0500,ECRS,1
2026-05-01 06:00:00.000 -0500,NSPIN,2.52
2026-05-01 06:00:00.000 -0500,REGDN,0.69
2026-05-01 06:00:00.000 -0500,REGUP,1.51
2026-05-01 06:00:00.000 -0500,RRS,1
2026-05-01 07:00:00.000 -0500,ECRS,1.52
2026-05-01 07:00:00.000 -0500,NSPIN,2.51
2026-05-01 07:00:00.000 -0500,REGDN,0.38
2026-05-01 07:00:00.000 -0500,REGUP,2
2026-05-01 07:00:00.000 -0500,RRS,1.37
2026-05-01 08:00:00.000 -0500,ECRS,2.11
2026-05-01 08:00:00.000 -0500,NSPIN,2.24
2026-05-01 08:00:00.000 -0500,REGDN,1.21
2026-05-01 08:00:00.000 -0500,REGUP,2.38
2026-05-01 08:00:00.000 -0500,RRS,2
2026-05-01 09:00:00.000 -0500,ECRS,1.2
2026-05-01 09:00:00.000 -0500,NSPIN,2.5
2026-05-01 09:00:00.000 -0500,REGDN,1.5
2026-05-01 09:00:00.000 -0500,REGUP,1.2
2026-05-01 09:00:00.000 -0500,RRS,0.99
2026-05-01 10:00:00.000 -0500,ECRS,1.12
2026-05-01 10:00:00.000 -0500,NSPIN,2.55
2026-05-01 10:00:00.000 -0500,REGDN,1.62
2026-05-01 10:00:00.000 -0500,REGUP,1.2
2026-05-01 10:00:00.000 -0500,RRS,0.93
2026-05-01 11:00:00.000 -0500,ECRS,0.8
2026-05-01 11:00:00.000 -0500,NSPIN,3
2026-05-01 11:00:00.000 -0500,REGDN,2
2026-05-01 11:00:00.000 -0500,REGUP,1.2
2026-05-01 11:00:00.000 -0500,RRS,0.55
2026-05-01 12:00:00.000 -0500,ECRS,0.69
2026-05-01 12:00:00.000 -0500,NSPIN,1.5
2026-05-01 12:00:00.000 -0500,REGDN,1.51
2026-05-01 12:00:00.000 -0500,REGUP,0.85
2026-05-01 12:00:00.000 -0500,RRS,0.5
2026-05-01 13:00:00.000 -0500,ECRS,0.36
2026-05-01 13:00:00.000 -0500,NSPIN,0.71
2026-05-01 13:00:00.000 -0500,REGDN,1.04
2026-05-01 13:00:00.000 -0500,REGUP,0.66
2026-05-01 13:00:00.000 -0500,RRS,0.26
2026-05-01 14:00:00.000 -0500,ECRS,0.3
2026-05-01 14:00:00.000 -0500,NSPIN,0.54
2026-05-01 14:00:00.000 -0500,REGDN,2
2026-05-01 14:00:00.000 -0500,REGUP,0.75
2026-05-01 14:00:00.000 -0500,RRS,0.2
2026-05-01 15:00:00.000 -0500,ECRS,0.34
2026-05-01 15:00:00.000 -0500,NSPIN,0.5
2026-05-01 15:00:00.000 -0500,REGDN,2
2026-05-01 15:00:00.000 -0500,REGUP,0.77
2026-05-01 15:00:00.000 -0500,RRS,0.24
2026-05-01 16:00:00.000 -0500,ECRS,0.35
2026-05-01 16:00:00.000 -0500,NSPIN,0.44
2026-05-01 16:00:00.000 -0500,REGDN,3.02
2026-05-01 16:00:00.000 -0500,REGUP,0.85
2026-05-01 16:00:00.000 -0500,RRS,0.25
2026-05-01 17:00:00.000 -0500,ECRS,0.34
2026-05-01 17:00:00.000 -0500,NSPIN,0.5
2026-05-01 17:00:00.000 -0500,REGDN,4.04
2026-05-01 17:00:00.000 -0500,REGUP,0.97
2026-05-01 17:00:00.000 -0500,RRS,0.24
2026-05-01 18:00:00.000 -0500,ECRS,0.49
2026-05-01 18:00:00.000 -0500,NSPIN,0.95
2026-05-01 18:00:00.000 -0500,REGDN,2.5
2026-05-01 18:00:00.000 -0500,REGUP,1.1
2026-05-01 18:00:00.000 -0500,RRS,0.39
2026-05-01 19:00:00.000 -0500,ECRS,0.84
2026-05-01 19:00:00.000 -0500,NSPIN,2.51
2026-05-01 19:00:00.000 -0500,REGDN,1.26
2026-05-01 19:00:00.000 -0500,REGUP,1.07
2026-05-01 19:00:00.000 -0500,RRS,0.74
2026-05-01 20:00:00.000 -0500,ECRS,3.56
2026-05-01 20:00:00.000 -0500,NSPIN,15
2026-05-01 20:00:00.000 -0500,REGDN,1
2026-05-01 20:00:00.000 -0500,REGUP,3.41
2026-05-01 20:00:00.000 -0500,RRS,2.56
2026-05-01 21:00:00.000 -0500,ECRS,5.84
2026-05-01 21:00:00.000 -0500,NSPIN,15
2026-05-01 21:00:00.000 -0500,REGDN,0.02
2026-05-01 21:00:00.000 -0500,REGUP,5.78
2026-05-01 21:00:00.000 -0500,RRS,3.19
2026-05-01 22:00:00.000 -0500,ECRS,9.33
2026-05-01 22:00:00.000 -0500,NSPIN,15
2026-05-01 22:00:00.000 -0500,REGDN,1
2026-05-01 22:00:00.000 -0500,REGUP,3.61
2026-05-01 22:00:00.000 -0500,RRS,3.15
2026-05-01 23:00:00.000 -0500,ECRS,1.08
2026-05-01 23:00:00.000 -0500,NSPIN,6
2026-05-01 23:00:00.000 -0500,REGDN,1.16
2026-05-01 23:00:00.000 -0500,REGUP,1.23
2026-05-01 23:00:00.000 -0500,RRS,0.99
2026-05-02 00:00:00.000 -0500,ECRS,0.58
2026-05-02 00:00:00.000 -0500,NSPIN,10.08
2026-05-02 00:00:00.000 -0500,REGDN,1.1
2026-05-02 00:00:00.000 -0500,REGUP,0.47
2026-05-02 00:00:00.000 -0500,RRS,0.49
2026-05-02 01:00:00.000 -0500,ECRS,1
2026-05-02 01:00:00.000 -0500,NSPIN,7
2026-05-02 01:00:00.000 -0500,REGDN,1.2
2026-05-02 01:00:00.000 -0500,REGUP,1.78
2026-05-02 01:00:00.000 -0500,RRS,0.88
2026-05-02 02:00:00.000 -0500,ECRS,0.64
2026-05-02 02:00:00.000 -0500,NSPIN,5.02
